PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
81560,nokia,benchtop,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
81560,nokia,lightbox,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
81560,nokia,no light,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
80903,nokia,benchtop,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
80903,nokia,lightbox,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
80903,nokia,no light,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
81560,ipad,benchtop,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
81560,ipad,lightbox,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
81560,ipad,no light,white,Hydroxyurea (oral),100 h1 1,0.8416982064,84.2,,,,,,,,
80903,ipad,benchtop,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
80903,ipad,lightbox,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
80903,ipad,no light,white,Hydroxyurea (oral),100 h2 1,0.8033057851,80.3,,,,,,,,
81260,nokia,benchtop,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
81260,nokia,lightbox,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
81260,nokia,no light,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
80902,nokia,benchtop,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
80902,nokia,lightbox,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
80902,nokia,no light,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
81260,ipad,benchtop,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
81260,ipad,lightbox,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
81260,ipad,no light,white,Hydroxyurea (oral),100 h1 2,0.8416982064,84.2,,,,,,,,
80902,ipad,benchtop,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
80902,ipad,lightbox,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
80902,ipad,no light,white,Hydroxyurea (oral),100 h2 2,0.8033057851,80.3,,,,,,,,
80909,nokia,benchtop,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80909,nokia,lightbox,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80909,nokia,no light,white,Hydroxyurea (oral),100 h1 3,0.8416982064,84.2,,,,,,,,
80429,nokia,benchtop,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
80429,nokia,lightbox,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
80429,nokia,no light,white,Hydroxyurea (oral),100 h2 3,0.8033057851,80.3,,,,,,,,
